pair_ID	entailment_judgment	relatedness_score
3118	ENTAILMENT	4.59545918477
3119	NEUTRAL	3.41962163547
3120	NEUTRAL	4.40983289178
3124	NEUTRAL	3.37290470754
3125	NEUTRAL	3.48943054344
3127	ENTAILMENT	4.9659461576
3128	NEUTRAL	3.38241543916
3131	NEUTRAL	3.21886996799
3133	NEUTRAL	2.98126795105
3135	NEUTRAL	3.20131534721
3136	NEUTRAL	4.08542106635
3137	CONTRADICTION	3.69829722288
3138	NEUTRAL	3.64527228027
3139	NEUTRAL	3.98493974229
3141	NEUTRAL	2.58504248815
3142	NEUTRAL	2.97566604497
3144	NEUTRAL	2.62185174603
3145	NEUTRAL	2.27359407008
3146	NEUTRAL	2.52032964123
3147	ENTAILMENT	4.52933786842
3148	NEUTRAL	3.95667739523
3149	NEUTRAL	4.24838277295
3151	NEUTRAL	4.20257600387
3152	NEUTRAL	3.80318711057
3154	NEUTRAL	3.75966251913
3155	NEUTRAL	4.2327470263
3159	CONTRADICTION	3.43847327425
3160	NEUTRAL	3.51836828056
3163	NEUTRAL	3.67363164654
3167	NEUTRAL	4.11643570011
3168	NEUTRAL	3.641609906
3169	ENTAILMENT	4.8709464789
3171	NEUTRAL	3.70818918838
3172	NEUTRAL	3.34665424055
3173	NEUTRAL	3.28376700231
3175	ENTAILMENT	4.09381700535
3176	ENTAILMENT	4.59441732125
3177	NEUTRAL	3.88851222402
3178	ENTAILMENT	4.50947006322
3179	CONTRADICTION	3.55080027822
3180	NEUTRAL	3.93868046066
3183	NEUTRAL	3.71790846068
3184	NEUTRAL	3.79769252632
3185	ENTAILMENT	4.96669080622
3189	NEUTRAL	2.33393359988
3190	NEUTRAL	1.45804933536
3191	NEUTRAL	2.53606024845
3193	NEUTRAL	2.67819085692
3194	ENTAILMENT	4.78999711606
3195	CONTRADICTION	3.55211381194
3196	ENTAILMENT	4.61734356213
3197	CONTRADICTION	3.50467312997
3198	NEUTRAL	3.85454204792
3199	NEUTRAL	3.92910139492
3204	NEUTRAL	3.67645621811
3205	ENTAILMENT	4.9265618178
3206	CONTRADICTION	3.68569288205
3207	NEUTRAL	3.88709565183
3209	NEUTRAL	4.17343203835
3210	NEUTRAL	3.59780128858
3211	NEUTRAL	4.15785612658
3212	NEUTRAL	4.23746867749
3215	CONTRADICTION	3.46336348927
3216	NEUTRAL	3.62676289455
3219	NEUTRAL	2.99610579634
3220	ENTAILMENT	4.48116427119
3225	ENTAILMENT	4.02125184524
3226	NEUTRAL	3.16073458002
3229	NEUTRAL	3.74880309296
3231	NEUTRAL	4.13415900543
3233	NEUTRAL	4.20208253164
3234	NEUTRAL	3.33380731283
3235	NEUTRAL	3.64912269055
3236	NEUTRAL	3.53366835263
3237	NEUTRAL	3.32218825291
3239	ENTAILMENT	4.90491018747
3240	CONTRADICTION	3.50631558664
3241	ENTAILMENT	4.49909754403
3244	NEUTRAL	1.78654933333
3245	ENTAILMENT	4.43972619259
3246	NEUTRAL	3.37205118198
3247	ENTAILMENT	4.44385525852
3249	NEUTRAL	3.88906339104
3251	NEUTRAL	4.00672956546
3259	ENTAILMENT	4.93585912493
3263	ENTAILMENT	4.96181768749
3266	NEUTRAL	4.19022525312
3267	NEUTRAL	3.68734191536
3268	NEUTRAL	4.13272116983
3269	CONTRADICTION	3.74770748111
3270	NEUTRAL	3.74830063416
3276	NEUTRAL	3.73556288837
3279	NEUTRAL	3.47750615804
3282	NEUTRAL	2.92714744617
3284	NEUTRAL	3.50216084059
3289	NEUTRAL	3.64080071552
3290	NEUTRAL	1.80930278934
3293	NEUTRAL	1.60322380062
3295	ENTAILMENT	4.71772734683
3296	NEUTRAL	3.57982087147
3297	NEUTRAL	3.89145707367
3300	NEUTRAL	4.10478341627
3301	NEUTRAL	3.67396161647
3302	ENTAILMENT	4.40866672042
3305	ENTAILMENT	4.44388640218
3306	ENTAILMENT	4.54017608117
3307	NEUTRAL	3.31231671013
3308	NEUTRAL	4.46083858487
3309	CONTRADICTION	3.62206639153
3310	NEUTRAL	3.4026325641
3312	NEUTRAL	3.43350284188
3315	NEUTRAL	4.2491270447
3317	NEUTRAL	4.4106004594
3318	CONTRADICTION	3.46327435367
3320	NEUTRAL	3.83290486403
3323	NEUTRAL	3.90485705933
3326	ENTAILMENT	4.86711928571
3328	ENTAILMENT	4.96954549559
3331	NEUTRAL	2.63675669643
3333	NEUTRAL	1.43701669945
3334	NEUTRAL	2.61138977527
3335	ENTAILMENT	4.54924973908
3337	ENTAILMENT	4.78967441509
3341	NEUTRAL	3.22507532514
3343	NEUTRAL	3.29508266073
3348	ENTAILMENT	4.75780379252
3350	ENTAILMENT	4.31826
3352	NEUTRAL	2.95304092729
3354	ENTAILMENT	4.51494565972
3355	ENTAILMENT	4.44288023247
3360	NEUTRAL	3.48615900198
3365	CONTRADICTION	3.3433558371
3377	CONTRADICTION	3.65504400717
3379	NEUTRAL	2.45686496715
3380	NEUTRAL	2.03266724265
3381	NEUTRAL	2.67758998349
3383	NEUTRAL	2.59383140162
3387	CONTRADICTION	3.61159762896
3388	NEUTRAL	3.84982779542
3390	NEUTRAL	3.64274850217
3391	NEUTRAL	3.61590101009
3392	NEUTRAL	4.11441623715
3393	ENTAILMENT	4.81384633886
3394	CONTRADICTION	3.63151055739
3399	NEUTRAL	3.40526267561
3401	NEUTRAL	3.40229267561
3402	ENTAILMENT	4.455067656
3403	NEUTRAL	3.53702041073
3404	ENTAILMENT	4.90669150261
3406	ENTAILMENT	4.48288769048
3408	ENTAILMENT	4.50037138723
3409	NEUTRAL	3.60171243647
3410	ENTAILMENT	4.61198374769
3415	NEUTRAL	3.91565965703
3417	NEUTRAL	2.67421357625
3419	NEUTRAL	2.92654292595
3421	NEUTRAL	2.84764560272
3423	CONTRADICTION	3.73139852773
3430	NEUTRAL	2.7406405772
3431	NEUTRAL	2.29755549603
3434	CONTRADICTION	3.73348036125
3439	NEUTRAL	3.6185596743
3441	NEUTRAL	3.73956637077
3442	NEUTRAL	3.90086431673
3445	NEUTRAL	3.91481929942
3446	NEUTRAL	3.48784201587
3447	NEUTRAL	3.54937288131
3449	NEUTRAL	3.64219248244
3450	NEUTRAL	3.5738734567
3455	NEUTRAL	3.70533811653
3456	NEUTRAL	3.64164752115
3457	NEUTRAL	4.17585263007
3458	NEUTRAL	3.47326012088
3463	NEUTRAL	3.62032953266
3464	NEUTRAL	4.2890050942
3466	ENTAILMENT	4.51280364683
3469	ENTAILMENT	4.46010613538
3470	NEUTRAL	2.99032357143
3473	NEUTRAL	3.44166458259
3474	NEUTRAL	3.25444217915
3475	NEUTRAL	1.8784
3476	NEUTRAL	2.91771359899
3477	NEUTRAL	3.0760802381
3478	NEUTRAL	3.10729132505
3481	NEUTRAL	4.15112076737
3482	NEUTRAL	4.03835275891
3483	NEUTRAL	4.25746535636
3489	NEUTRAL	3.82836472607
3490	NEUTRAL	3.46464128008
3493	ENTAILMENT	4.87699018382
3497	NEUTRAL	3.2661958785
3498	ENTAILMENT	4.64227522891
3499	NEUTRAL	3.44163538323
3502	CONTRADICTION	3.71941643378
3506	NEUTRAL	4.06803186852
3509	NEUTRAL	3.23317460078
3513	ENTAILMENT	4.88786545652
3515	ENTAILMENT	4.53538694629
3519	NEUTRAL	3.3892241443
3520	NEUTRAL	2.85800266765
3521	NEUTRAL	3.17977538907
3522	ENTAILMENT	4.88294366125
3523	CONTRADICTION	3.57328060385
3524	NEUTRAL	3.65587365146
3525	CONTRADICTION	3.59881493173
3526	NEUTRAL	3.37418254163
3527	NEUTRAL	2.88047450652
3531	CONTRADICTION	3.34064201324
3532	ENTAILMENT	4.45034232639
3535	NEUTRAL	4.07787863936
3540	NEUTRAL	3.52470361722
3545	NEUTRAL	2.66227603977
3550	NEUTRAL	3.39012843942
3551	NEUTRAL	2.93072562285
3553	ENTAILMENT	4.46026667409
3555	ENTAILMENT	4.45528228856
3557	NEUTRAL	2.79171490045
3558	NEUTRAL	3.51202108594
3559	NEUTRAL	3.32851981344
3560	NEUTRAL	2.71551259326
3562	NEUTRAL	3.63544436342
3563	NEUTRAL	3.87109210843
3564	NEUTRAL	3.8564887474
3570	NEUTRAL	3.14387311233
3573	NEUTRAL	3.01369345421
3575	ENTAILMENT	4.83911601715
3578	NEUTRAL	3.30819017503
3581	NEUTRAL	3.37391668928
3583	NEUTRAL	2.95723165618
3585	CONTRADICTION	3.62005830037
3587	NEUTRAL	3.87503450081
3588	NEUTRAL	3.74841508046
3590	ENTAILMENT	4.81526993076
3591	CONTRADICTION	3.63979542292
3593	ENTAILMENT	4.63606083088
3594	NEUTRAL	3.08564306319
3595	ENTAILMENT	4.85845994218
3596	CONTRADICTION	3.61861705444
3597	NEUTRAL	3.8040826598
3599	NEUTRAL	3.71884146581
3600	ENTAILMENT	4.54274724797
3601	ENTAILMENT	4.39443047619
3604	ENTAILMENT	4.86534823683
3605	NEUTRAL	3.77021853165
3606	ENTAILMENT	4.6773468779
3608	NEUTRAL	4.26060716463
3609	NEUTRAL	3.79319961226
3610	NEUTRAL	2.91595469048
3612	NEUTRAL	2.72556768404
3613	NEUTRAL	2.58330083333
3615	ENTAILMENT	4.65179571429
3616	CONTRADICTION	3.41883341982
3617	ENTAILMENT	4.62636621463
3619	ENTAILMENT	4.44471248171
3621	ENTAILMENT	4.54680397575
3622	CONTRADICTION	3.66170339286
3628	NEUTRAL	3.65330122452
3631	NEUTRAL	3.70652962946
3632	NEUTRAL	3.60021900841
3634	NEUTRAL	3.66264899989
3636	CONTRADICTION	3.73990032301
3637	ENTAILMENT	4.85667364577
3641	NEUTRAL	3.56447602584
3642	NEUTRAL	3.01137167246
3644	ENTAILMENT	4.76614905705
3645	NEUTRAL	3.74618260586
3648	CONTRADICTION	3.70830415223
3652	NEUTRAL	3.46710167215
3654	NEUTRAL	2.70216971308
3655	NEUTRAL	3.21803184143
3656	NEUTRAL	3.21803184143
3659	NEUTRAL	4.32728532822
3660	NEUTRAL	3.85311586568
3662	NEUTRAL	2.6163403109
3663	NEUTRAL	2.58034271377
3664	NEUTRAL	2.37340011472
3665	NEUTRAL	2.23347077823
3667	NEUTRAL	3.77922185384
3671	NEUTRAL	3.12230522917
3674	NEUTRAL	3.32166019763
3675	NEUTRAL	2.70443401385
3676	NEUTRAL	3.3134193475
3677	ENTAILMENT	4.85173973098
3678	NEUTRAL	3.13348937106
3679	ENTAILMENT	4.88489833223
3681	NEUTRAL	3.48893004034
3683	NEUTRAL	3.01550714747
3688	NEUTRAL	3.84917729179
3698	NEUTRAL	4.05167068047
3700	NEUTRAL	3.6192468622
3704	NEUTRAL	3.23583139079
3706	NEUTRAL	2.85677544138
3714	NEUTRAL	3.93989547984
3715	NEUTRAL	3.80484175888
3716	ENTAILMENT	4.4924016098
3717	CONTRADICTION	3.63519677025
3722	CONTRADICTION	3.50835907264
3723	NEUTRAL	3.81275322467
3724	NEUTRAL	3.47802674049
3726	NEUTRAL	3.37585197556
3729	NEUTRAL	3.99769425002
3730	NEUTRAL	3.16164094668
3731	ENTAILMENT	4.82984773934
3732	NEUTRAL	3.62480799175
3734	NEUTRAL	3.21086632392
3735	NEUTRAL	2.85931599909
3738	NEUTRAL	3.18957191983
3741	ENTAILMENT	4.48760545123
3744	CONTRADICTION	3.45975536692
3745	NEUTRAL	3.30483392221
3749	NEUTRAL	3.75961654951
3754	ENTAILMENT	4.23012155761
3757	NEUTRAL	3.49932631987
3760	CONTRADICTION	3.515658937
3763	ENTAILMENT	4.86674451077
3764	NEUTRAL	3.14406910442
3768	NEUTRAL	4.3382951534
3769	NEUTRAL	3.87711852522
3771	NEUTRAL	4.06704496587
3772	NEUTRAL	3.72424655133
3773	NEUTRAL	3.70487610317
3775	NEUTRAL	3.502656319
3778	NEUTRAL	3.30120115482
3782	NEUTRAL	2.99090739554
3786	NEUTRAL	3.34588907469
3787	NEUTRAL	2.67597906788
3791	NEUTRAL	3.72423666613
3792	NEUTRAL	4.09079599274
3793	CONTRADICTION	3.74446049297
3794	NEUTRAL	3.99981726783
3796	NEUTRAL	3.11925757645
3798	ENTAILMENT	4.46866166667
3802	NEUTRAL	3.55259309092
3806	NEUTRAL	3.45311268599
3808	NEUTRAL	3.33169547908
3810	NEUTRAL	3.37663495498
3811	NEUTRAL	3.48655428187
3813	CONTRADICTION	3.63686009672
3815	ENTAILMENT	4.93042859601
3816	CONTRADICTION	3.57114077616
3817	NEUTRAL	3.91211057555
3818	NEUTRAL	3.63754422172
3819	NEUTRAL	3.73710036828
3822	NEUTRAL	3.81643089481
3824	NEUTRAL	3.68477582173
3829	ENTAILMENT	4.55225248281
3830	NEUTRAL	3.65833143094
3832	ENTAILMENT	4.95919708248
3833	CONTRADICTION	3.74708491529
3835	CONTRADICTION	3.51621378725
3837	ENTAILMENT	4.38821600108
3841	CONTRADICTION	3.56984460389
3842	ENTAILMENT	4.39475671537
3843	ENTAILMENT	4.58110615639
3848	NEUTRAL	4.02792914334
3849	NEUTRAL	2.96348373909
3850	NEUTRAL	4.05983477745
3851	NEUTRAL	3.00272175833
3854	ENTAILMENT	4.48940424868
3858	NEUTRAL	3.4976533925
3859	NEUTRAL	3.33634543682
3863	NEUTRAL	2.77988696937
3865	ENTAILMENT	4.634915156
3867	ENTAILMENT	4.97502862252
3875	NEUTRAL	2.69875318661
3876	ENTAILMENT	4.52349286553
3877	NEUTRAL	2.94219016253
3878	ENTAILMENT	4.87011912066
3879	CONTRADICTION	3.65109526752
3881	NEUTRAL	3.89776277245
3888	NEUTRAL	3.34928379155
3889	NEUTRAL	2.94926442462
3890	NEUTRAL	2.75717108466
3891	NEUTRAL	3.106785
3894	ENTAILMENT	4.89494099581
3896	NEUTRAL	3.42031590504
3900	NEUTRAL	3.0530713142
3902	NEUTRAL	3.29295446662
3906	NEUTRAL	3.12425398551
3907	ENTAILMENT	4.4974189239
3911	ENTAILMENT	4.49085496928
3913	CONTRADICTION	3.67716133629
3916	NEUTRAL	3.43928190476
3918	ENTAILMENT	4.19955666667
3919	NEUTRAL	2.37272150055
3923	NEUTRAL	3.91340435951
3925	NEUTRAL	3.67023354939
3926	NEUTRAL	3.80425431719
3927	NEUTRAL	3.46629068428
3928	NEUTRAL	2.72246536185
3931	NEUTRAL	3.18418201195
3932	NEUTRAL	3.51062283645
3933	NEUTRAL	3.25458998164
3937	NEUTRAL	4.00340382984
3944	CONTRADICTION	3.41304535009
3945	ENTAILMENT	4.63409630365
3946	CONTRADICTION	3.68529106402
3950	CONTRADICTION	3.84234042301
3952	ENTAILMENT	4.90290387756
3953	NEUTRAL	3.8596927316
3954	NEUTRAL	4.72082639645
3959	NEUTRAL	2.12500851051
3960	NEUTRAL	3.95834239555
3962	NEUTRAL	3.83509265135
3963	ENTAILMENT	4.83307500408
3964	NEUTRAL	3.84780217145
3965	ENTAILMENT	4.95943455524
3966	CONTRADICTION	3.79074005865
3967	NEUTRAL	3.34366672517
3968	NEUTRAL	3.0944867319
3969	NEUTRAL	3.46729478226
3971	NEUTRAL	3.49059629301
3974	NEUTRAL	3.61505203192
3975	NEUTRAL	3.15464363575
3977	NEUTRAL	2.84005833333
3978	ENTAILMENT	4.55901619226
3979	CONTRADICTION	3.64520736055
3981	ENTAILMENT	4.94979337823
3983	ENTAILMENT	4.86922773531
3988	NEUTRAL	2.18525564394
3991	CONTRADICTION	3.68941313032
3997	NEUTRAL	2.70444368702
4000	NEUTRAL	2.88346014141
4003	NEUTRAL	3.75628226031
4005	CONTRADICTION	3.60686697263
4008	NEUTRAL	3.82649626613
4009	NEUTRAL	3.76260707041
4010	NEUTRAL	3.58889761945
4016	NEUTRAL	3.79121576116
4018	ENTAILMENT	4.3606125478
4019	NEUTRAL	3.72095076356
4022	NEUTRAL	3.67138669913
4023	NEUTRAL	3.82056652265
4024	ENTAILMENT	4.453793998
4025	ENTAILMENT	4.78604331962
4026	NEUTRAL	4.02280303428
4027	NEUTRAL	4.1079168767
4029	NEUTRAL	3.67935976844
4030	NEUTRAL	3.95092741843
4032	NEUTRAL	3.6623795721
4035	NEUTRAL	3.994056813
4039	NEUTRAL	3.38372755064
4042	NEUTRAL	3.44496672916
4044	NEUTRAL	3.58772845063
4048	CONTRADICTION	3.7266586269
4051	ENTAILMENT	4.109185
4052	NEUTRAL	2.66315805849
4053	ENTAILMENT	4.46946629418
4055	CONTRADICTION	3.63645964871
4057	CONTRADICTION	3.69012926451
4059	NEUTRAL	3.81608389211
4064	NEUTRAL	4.18487887062
4070	NEUTRAL	3.54100611989
4073	NEUTRAL	3.60282005578
4075	NEUTRAL	3.82806014764
4077	CONTRADICTION	3.78404463147
4078	NEUTRAL	3.51638182134
4080	CONTRADICTION	3.56472784925
4081	NEUTRAL	3.62390809351
4082	ENTAILMENT	4.937061802
4089	CONTRADICTION	3.71799956474
4091	NEUTRAL	2.99528453557
4092	CONTRADICTION	3.28104494186
4093	CONTRADICTION	3.54442319328
4095	NEUTRAL	3.04853873904
4096	NEUTRAL	3.31472290476
4097	ENTAILMENT	4.112265
4098	ENTAILMENT	4.51422818733
4099	NEUTRAL	3.91320759078
4101	ENTAILMENT	4.08361586957
4103	NEUTRAL	2.75541562771
4104	NEUTRAL	3.37636029784
4106	NEUTRAL	3.5038806954
4107	ENTAILMENT	4.90444546247
4110	CONTRADICTION	3.63471772029
4111	ENTAILMENT	4.2412
4116	NEUTRAL	4.10106211431
4121	NEUTRAL	3.04827131414
4122	NEUTRAL	3.44545927846
4124	NEUTRAL	3.28709134279
4128	CONTRADICTION	3.74762320935
4129	NEUTRAL	3.77604879366
4130	NEUTRAL	3.83612738607
4131	NEUTRAL	3.43564707587
4138	ENTAILMENT	4.63291057908
4139	CONTRADICTION	3.72997875565
4143	NEUTRAL	3.03458281859
4144	NEUTRAL	2.97790126966
4150	NEUTRAL	3.25548855038
4151	NEUTRAL	3.03881564254
4153	NEUTRAL	3.56479893188
4158	NEUTRAL	3.40446208973
4159	NEUTRAL	2.95207686217
4160	NEUTRAL	3.18998144354
4161	NEUTRAL	2.96199818548
4166	NEUTRAL	3.9169519697
4167	NEUTRAL	3.21561711562
4169	NEUTRAL	3.18951624265
4170	NEUTRAL	3.03639166667
4171	NEUTRAL	3.51085717916
4172	NEUTRAL	4.75944836791
4175	CONTRADICTION	3.56992034043
4177	NEUTRAL	2.67869990632
4180	ENTAILMENT	4.25947833333
4182	CONTRADICTION	3.75650310982
4184	CONTRADICTION	3.59880415591
4186	NEUTRAL	3.21209243591
4188	NEUTRAL	3.3023751499
4189	NEUTRAL	3.28799848122
4190	NEUTRAL	2.63099129221
4192	NEUTRAL	3.56885879171
4198	NEUTRAL	3.25311775932
4200	NEUTRAL	2.62386298746
4201	ENTAILMENT	4.89562712725
4203	NEUTRAL	3.92088552182
4204	CONTRADICTION	3.50930364021
4206	NEUTRAL	3.22689379805
4208	NEUTRAL	3.27348926282
4210	ENTAILMENT	4.8623663974
4211	CONTRADICTION	3.84522234598
4215	NEUTRAL	2.97530832991
4217	NEUTRAL	1.60311058324
4218	NEUTRAL	3.10910832991
4222	NEUTRAL	3.87104750995
4224	NEUTRAL	1.52074196825
4225	NEUTRAL	3.10482166667
4226	NEUTRAL	2.478725
4227	NEUTRAL	3.53243964286
4229	NEUTRAL	3.97024711244
4230	ENTAILMENT	4.62950215764
4233	NEUTRAL	2.30916937667
4234	NEUTRAL	3.49539130264
4237	ENTAILMENT	4.8608282091
4240	CONTRADICTION	3.74655889037
4241	NEUTRAL	3.32292080417
4243	NEUTRAL	3.34904328832
4245	NEUTRAL	3.3032580151
4249	CONTRADICTION	3.52537087302
4250	NEUTRAL	4.1607712362
4255	NEUTRAL	2.95318027473
4256	ENTAILMENT	4.44150309524
4258	NEUTRAL	3.86060543439
4261	NEUTRAL	2.20874309524
4262	NEUTRAL	1.2662005685
4263	NEUTRAL	2.36127485209
4264	NEUTRAL	1.3022468185
4268	NEUTRAL	4.45154472196
4270	NEUTRAL	4.02239071472
4271	NEUTRAL	3.80234808664
4273	NEUTRAL	3.59191176811
4276	CONTRADICTION	3.53490020868
4278	NEUTRAL	3.98967113024
4281	NEUTRAL	3.55726975733
4285	CONTRADICTION	3.81384072196
4286	ENTAILMENT	4.62203018386
4292	NEUTRAL	3.90629154173
4293	ENTAILMENT	4.7348153355
4294	NEUTRAL	3.15340459407
4296	CONTRADICTION	3.60633645663
4297	ENTAILMENT	4.3932347138
4298	CONTRADICTION	3.68637304733
4300	NEUTRAL	3.11767727717
4302	ENTAILMENT	4.4312718551
4303	NEUTRAL	3.53329737022
4309	NEUTRAL	1.77297833333
4310	NEUTRAL	1.13926648341
4311	NEUTRAL	4.77741803824
4313	ENTAILMENT	4.82072922351
4314	NEUTRAL	3.62874207158
4317	NEUTRAL	2.75420524642
4319	NEUTRAL	2.58595096059
4324	CONTRADICTION	3.73982484026
4326	ENTAILMENT	3.8271162987
4327	NEUTRAL	3.62518820106
4331	NEUTRAL	3.60441333143
4332	ENTAILMENT	4.79723445283
4333	NEUTRAL	3.82175047203
4334	NEUTRAL	3.68254031356
4337	NEUTRAL	1.89861752778
4343	CONTRADICTION	3.54353450262
4345	ENTAILMENT	3.80344457532
4352	CONTRADICTION	3.73546908679
4353	ENTAILMENT	4.50730977549
4355	NEUTRAL	1.09307821429
4356	NEUTRAL	1.78104416667
4358	NEUTRAL	1.57323297619
4362	NEUTRAL	3.92304432784
4366	NEUTRAL	3.3505170671
4367	NEUTRAL	2.23722093313
4368	NEUTRAL	3.0541597841
4372	CONTRADICTION	3.56253977373
4373	ENTAILMENT	4.89021635742
4374	ENTAILMENT	3.80006457532
4375	NEUTRAL	3.09492920216
4380	ENTAILMENT	4.9599320008
4383	CONTRADICTION	3.75268535362
4384	ENTAILMENT	4.83601407816
4389	ENTAILMENT	4.96332547859
4391	NEUTRAL	4.08360217741
4397	ENTAILMENT	4.43303761233
4399	CONTRADICTION	3.68939948252
4400	ENTAILMENT	4.88733947965
4402	ENTAILMENT	4.85308434511
4403	CONTRADICTION	3.60603261227
4404	ENTAILMENT	4.90363612541
4405	CONTRADICTION	3.68789007419
4406	ENTAILMENT	4.96030227757
4409	ENTAILMENT	4.75254437443
4413	NEUTRAL	3.36235015507
4415	NEUTRAL	3.61636296407
4416	NEUTRAL	4.46940554762
4419	NEUTRAL	3.90606838925
4420	NEUTRAL	2.05597493633
4421	NEUTRAL	2.31020484385
4422	NEUTRAL	2.21545294329
4423	NEUTRAL	2.07194904221
4424	NEUTRAL	2.57742177801
4425	NEUTRAL	3.77638198427
4427	ENTAILMENT	4.50819963855
4428	CONTRADICTION	3.5595812316
4430	NEUTRAL	3.04856809115
4433	ENTAILMENT	3.63505311357
4434	NEUTRAL	4.15956895986
4435	CONTRADICTION	3.65530539458
4436	ENTAILMENT	4.44142861241
4437	CONTRADICTION	3.60630152517
4438	NEUTRAL	1.08771807143
4441	NEUTRAL	1.3220755962
4444	CONTRADICTION	3.71265960416
4448	NEUTRAL	2.69840031767
4449	NEUTRAL	2.1997274879
4450	NEUTRAL	2.56164555639
4451	NEUTRAL	2.26302515024
4452	ENTAILMENT	4.49999993255
4453	CONTRADICTION	3.67617684513
4455	CONTRADICTION	3.60707890753
4456	NEUTRAL	3.01457523109
4459	NEUTRAL	3.26486495476
4460	NEUTRAL	3.63529491873
4461	ENTAILMENT	4.12351352425
4462	CONTRADICTION	3.68162168602
4463	NEUTRAL	3.76683506637
4465	NEUTRAL	3.33197599656
4466	NEUTRAL	1.68769125154
4467	NEUTRAL	2.56398581303
4470	ENTAILMENT	4.51923211496
4474	NEUTRAL	2.14626895194
4475	NEUTRAL	1.35199807283
4476	NEUTRAL	2.2709634237
4478	NEUTRAL	1.67768345015
4479	NEUTRAL	3.37428417128
4480	CONTRADICTION	3.5758526473
4482	CONTRADICTION	3.56383115791
4483	NEUTRAL	1.45342371212
4484	NEUTRAL	1.27530088235
4485	NEUTRAL	1.27430040075
4488	NEUTRAL	3.97519327343
4489	CONTRADICTION	3.72799281345
4491	NEUTRAL	3.57101068457
4493	NEUTRAL	2.51351402458
4494	NEUTRAL	4.00631333848
4495	NEUTRAL	3.71746940296
4496	NEUTRAL	3.90298446886
4499	ENTAILMENT	4.88399426137
4500	CONTRADICTION	3.6234543869
4502	NEUTRAL	3.02591180287
4504	NEUTRAL	3.12369769935
4506	NEUTRAL	3.48123166667
4508	ENTAILMENT	4.89265840936
4510	NEUTRAL	4.53388494505
4512	NEUTRAL	2.7037972228
4518	CONTRADICTION	3.31588398904
4521	NEUTRAL	2.91770774682
4527	CONTRADICTION	3.88968894035
4528	ENTAILMENT	4.48249569472
4530	NEUTRAL	2.95887664252
4531	NEUTRAL	2.28528
4532	NEUTRAL	2.81906580586
4533	NEUTRAL	2.30383
4535	ENTAILMENT	4.50967041109
4536	CONTRADICTION	3.51681862778
4537	ENTAILMENT	4.71217827468
4538	CONTRADICTION	3.60727878233
4539	NEUTRAL	3.41943273271
4542	NEUTRAL	3.19906146259
4543	NEUTRAL	3.40524708102
4547	CONTRADICTION	3.40450754233
4548	NEUTRAL	3.6338381257
4550	NEUTRAL	3.64087620519
4552	NEUTRAL	3.71975102173
4554	NEUTRAL	3.95838798028
4555	NEUTRAL	4.59018245299
4557	NEUTRAL	3.0112553702
4560	NEUTRAL	3.44370825979
4561	NEUTRAL	3.44593859312
4563	CONTRADICTION	3.72298789436
4566	ENTAILMENT	4.40825330688
4568	NEUTRAL	3.76183537548
4571	ENTAILMENT	4.45166232315
4572	NEUTRAL	3.26818467711
4575	NEUTRAL	2.21346047619
4576	NEUTRAL	2.2731763986
4577	NEUTRAL	2.54955847059
4578	NEUTRAL	1.55384594877
4582	ENTAILMENT	4.42928
4584	NEUTRAL	3.598305625
4586	ENTAILMENT	4.96746547859
4587	CONTRADICTION	3.60891490343
4589	NEUTRAL	3.57072397922
4591	NEUTRAL	4.30223916667
4592	CONTRADICTION	3.68141199138
4593	NEUTRAL	1.31784032468
4594	NEUTRAL	1.59764209596
4598	ENTAILMENT	4.93220912594
4599	CONTRADICTION	3.40027845839
4600	NEUTRAL	3.7055544899
4602	NEUTRAL	3.94997396942
4603	NEUTRAL	3.6338113526
4604	ENTAILMENT	4.44144075
4607	ENTAILMENT	4.87675159994
4608	CONTRADICTION	3.54981742961
4609	ENTAILMENT	4.53134372495
4613	ENTAILMENT	4.85065892886
4618	NEUTRAL	4.0237347883
4620	NEUTRAL	3.90589815231
4621	NEUTRAL	3.77312539184
4622	NEUTRAL	3.98053206362
4623	NEUTRAL	3.78758991232
4624	NEUTRAL	4.17287978168
4625	ENTAILMENT	4.90294274147
4627	NEUTRAL	3.80506010469
4628	CONTRADICTION	3.55194579512
4629	NEUTRAL	1.16390541756
4631	NEUTRAL	1.26819998249
4639	NEUTRAL	2.78836541053
4640	NEUTRAL	3.22191753472
4641	NEUTRAL	2.8240285
4642	NEUTRAL	3.78728388832
4645	NEUTRAL	3.85201160701
4647	ENTAILMENT	4.57910545038
4649	ENTAILMENT	4.5766712428
4654	ENTAILMENT	4.70358292323
4655	CONTRADICTION	3.53438746426
4657	NEUTRAL	1.50643405736
4658	NEUTRAL	1.9218335919
4667	NEUTRAL	3.76873634993
4670	NEUTRAL	3.9240383379
4672	NEUTRAL	4.1374193085
4675	NEUTRAL	3.43367834271
4676	NEUTRAL	3.34533171345
4677	NEUTRAL	3.25263716516
4678	NEUTRAL	3.42016521353
4682	CONTRADICTION	3.71328887022
4684	CONTRADICTION	3.66738743371
4690	NEUTRAL	4.21993864491
4691	NEUTRAL	3.79069427971
4692	ENTAILMENT	4.5889365807
4693	NEUTRAL	3.8247687545
4694	NEUTRAL	3.3315008704
4695	NEUTRAL	3.41596992805
4698	NEUTRAL	3.27741751529
4703	NEUTRAL	3.77281519266
4704	NEUTRAL	3.4945024509
4705	NEUTRAL	3.89162428306
